Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:02,-0.068,-0.013999999999999999,2.9819999999999998,-0.244,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:07:02,-0.085,-0.011000000000000001,2.971,-0.183,0.0,0.366,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.09,-0.012,2.97,0.0,0.0,0.488,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.091,-0.01,2.972,0.0,0.183,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.083,-0.006999999999999999,2.971,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.083,-0.012,2.977,0.0,-0.244,-0.244,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.09,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.102,-0.005,2.9739999999999998,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.092,0.006,2.965,0.0,0.0,0.244,-0.09,1.73,-0.14
2021-02-15 13:07:02,-0.091,0.005,2.966,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.1,-0.002,2.9819999999999998,0.0,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.08900000000000001,-0.006,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.099,-0.001,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.09,0.008,2.975,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.08199999999999999,0.005,2.975,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.078,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.076,-0.021,2.9760000000000004,0.0,0.0,-0.244,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.085,-0.01,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.087,0.006999999999999999,2.986,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.083,0.006,2.9789999999999996,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.084,-0.009000000000000001,2.971,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.078,-0.025,2.968,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.091,-0.02,2.9789999999999996,-0.183,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.099,-0.005,2.9819999999999998,-0.183,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.1,0.01,2.977,0.0,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.102,0.012,2.9760000000000004,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.10099999999999999,-0.005,2.971,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.094,-0.006999999999999999,2.968,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.09699999999999999,0.003,2.9730000000000003,0.0,0.0,-0.305,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.095,0.016,2.978,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.092,0.009000000000000001,2.971,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.096,-0.0,2.969,0.0,0.0,0.244,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.085,-0.015,2.967,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:07:02,-0.09,-0.013000000000000001,2.977,0.0,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.084,-0.008,2.9819999999999998,-0.183,0.0,-0.366,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.079,-0.004,2.971,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.08199999999999999,-0.008,2.97,0.0,0.0,0.366,-0.08,1.73,-0.14
2021-02-15 13:07:02,-0.078,-0.016,2.9730000000000003,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.085,-0.015,2.972,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.085,-0.015,2.977,0.0,-0.183,-0.366,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.085,-0.012,2.975,0.0,-0.183,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.09,-0.006,2.9739999999999998,0.0,-0.183,0.305,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.095,0.002,2.972,0.0,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.092,0.001,2.968,0.0,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.09,0.005,2.9730000000000003,0.0,-0.183,-0.183,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.096,-0.005,2.9810000000000003,0.0,-0.183,-0.244,-0.09,1.71,-0.14
2021-02-15 13:07:02,-0.092,-0.006999999999999999,2.9739999999999998,-0.183,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:07:02,-0.092,0.001,2.9739999999999998,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.08900000000000001,0.01,2.972,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.079,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:02,-0.098,-0.013000000000000001,2.98,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:07:02,-0.086,-0.013999999999999999,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:07:02,-0.08,-0.001,2.98,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:07:02,-0.085,0.01,2.98,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:07:02,-0.081,0.002,2.9789999999999996,0.0,0.183,0.305,-0.08,1.71,-0.14
2021-02-15 13:07:02,-0.08,-0.015,2.968,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:02,-0.087,-0.024,2.98,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:07:02,-0.094,-0.009000000000000001,2.9819999999999998,0.0,0.183,-0.183,-0.09,1.71,-0.14
2021-02-15 13:07:03,-0.08199999999999999,0.003,2.975,0.0,0.0,0.244,-0.09,1.71,-0.14
2021-02-15 13:07:03,-0.08900000000000001,0.01,2.977,0.0,0.0,0.5489999999999999,-0.09,1.71,-0.14
2021-02-15 13:07:03,-0.10300000000000001,-0.002,2.9760000000000004,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.08800000000000001,-0.013000000000000001,2.97,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.10400000000000001,-0.005,2.9760000000000004,0.0,0.0,-0.305,-0.09,1.71,-0.14
2021-02-15 13:07:03,-0.095,0.009000000000000001,2.9789999999999996,0.0,0.183,-0.183,-0.09,1.72,-0.14
2021-02-15 13:07:03,-0.09300000000000001,0.008,2.9760000000000004,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.098,0.004,2.966,0.0,0.183,0.366,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.08900000000000001,-0.006999999999999999,2.963,0.0,0.183,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.102,-0.006999999999999999,2.9739999999999998,0.0,0.183,-0.366,-0.08,1.73,-0.14
2021-02-15 13:07:03,-0.095,0.0,2.9819999999999998,0.0,0.0,-0.488,-0.08,1.73,-0.14
2021-02-15 13:07:03,-0.079,0.002,2.971,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:07:03,-0.08,-0.004,2.964,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:07:03,-0.075,-0.008,2.964,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:07:03,-0.075,-0.009000000000000001,2.969,0.0,-0.183,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.086,-0.008,2.9789999999999996,0.0,-0.183,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.073,-0.012,2.978,0.0,-0.183,-0.244,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.075,-0.008,2.971,0.0,-0.244,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.081,-0.01,2.967,0.0,0.0,0.5489999999999999,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.077,-0.01,2.968,0.0,0.0,0.488,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.08900000000000001,-0.009000000000000001,2.971,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:07:03,-0.086,-0.012,2.9789999999999996,0.0,0.0,-0.305,-0.09,1.7,-0.14
2021-02-15 13:07:03,-0.087,-0.01,2.9760000000000004,-0.183,0.0,0.0,-0.09,1.7,-0.14
2021-02-15 13:07:03,-0.095,-0.002,2.9739999999999998,0.0,0.0,0.366,-0.09,1.7,-0.14
2021-02-15 13:07:03,-0.086,0.008,2.966,0.0,0.0,0.5489999999999999,-0.09,1.7,-0.14
2021-02-15 13:07:03,-0.09699999999999999,0.004,2.969,0.0,0.0,0.183,-0.09,1.7,-0.14
2021-02-15 13:07:03,-0.099,0.001,2.9819999999999998,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.096,-0.006999999999999999,2.9810000000000003,0.0,0.0,-0.488,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.087,-0.002,2.977,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.094,0.008,2.9760000000000004,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.084,0.01,2.9730000000000003,0.0,0.244,0.305,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.091,-0.003,2.9730000000000003,0.0,0.244,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.102,-0.013000000000000001,2.9789999999999996,0.0,0.183,-0.488,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.08900000000000001,-0.012,2.9789999999999996,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.09,0.004,2.983,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.081,0.009000000000000001,2.9789999999999996,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.086,-0.006999999999999999,2.975,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.086,-0.022000000000000002,2.972,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.09699999999999999,-0.016,2.9819999999999998,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:07:03,-0.096,0.0,2.987,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.091,0.011000000000000001,2.98,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:03,-0.10400000000000001,0.01,2.977,0.0,0.0,0.61,-0.08,1.72,-0.14
