Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:37,-0.106,-0.006,2.971,0.0,0.0,-0.42700000000000005,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.10099999999999999,-0.005,2.98,0.0,0.0,-0.42700000000000005,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.095,0.006,2.978,0.0,0.0,0.0,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.087,0.005,2.969,0.0,0.0,0.305,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.09,0.0,2.971,0.0,0.0,0.42700000000000005,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.095,-0.006999999999999999,2.97,0.0,0.0,0.0,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.094,-0.006,2.977,0.0,0.0,-0.366,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.08,-0.004,2.9760000000000004,-0.244,0.0,-0.366,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.073,-0.002,2.971,-0.244,0.0,0.0,-0.09,1.74,-0.14
2021-02-15 13:06:37,-0.07400000000000001,-0.009000000000000001,2.969,0.0,0.0,0.5489999999999999,-0.09,1.74,-0.14
