Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:23,-0.083,0.013999999999999999,2.975,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:23,-0.085,0.008,2.967,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:09:23,-0.083,-0.006,2.966,0.0,0.0,0.244,-0.07,1.71,-0.14
2021-02-15 13:09:23,-0.081,-0.012,2.971,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.077,-0.008,2.98,0.0,0.0,-0.305,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.076,-0.001,2.9819999999999998,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.073,-0.005,2.9760000000000004,0.0,0.0,0.183,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.084,-0.013999999999999999,2.966,0.0,0.244,0.305,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.081,-0.015,2.966,0.0,0.244,0.183,-0.08,1.7,-0.14
2021-02-15 13:09:23,-0.078,-0.006,2.971,0.0,0.0,0.0,-0.08,1.7,-0.14
