Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:27,-0.08800000000000001,-0.019,2.968,0.0,0.0,-0.305,-0.07,1.75,-0.14
2021-02-15 13:05:27,-0.08199999999999999,-0.017,2.985,0.0,-0.183,-0.488,-0.07,1.74,-0.14
2021-02-15 13:05:27,-0.07400000000000001,-0.009000000000000001,2.984,-0.183,-0.305,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:27,-0.08900000000000001,0.002,2.9789999999999996,0.0,-0.244,0.5489999999999999,-0.08,1.73,-0.14
2021-02-15 13:05:27,-0.09,-0.005,2.972,0.0,0.0,0.6709999999999999,-0.08,1.73,-0.14
2021-02-15 13:05:27,-0.10400000000000001,-0.013000000000000001,2.972,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:05:27,-0.099,-0.012,2.968,0.0,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:05:27,-0.079,-0.006999999999999999,2.977,0.0,-0.183,-0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:27,-0.092,-0.003,2.9810000000000003,0.0,-0.305,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:27,-0.10099999999999999,0.003,2.98,0.0,0.0,0.42700000000000005,-0.08,1.73,-0.14
