Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:35,-0.08,-0.012,2.9760000000000004,0.0,-0.183,0.244,-0.09,1.72,-0.14
2021-02-15 13:05:35,-0.073,-0.012,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:05:35,-0.077,-0.009000000000000001,2.969,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:05:35,-0.07400000000000001,-0.012,2.971,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:05:35,-0.078,-0.015,2.985,0.0,-0.244,-0.183,-0.09,1.71,-0.14
2021-02-15 13:05:35,-0.08900000000000001,-0.01,2.984,0.0,0.0,0.0,-0.1,1.71,-0.14
2021-02-15 13:05:35,-0.08800000000000001,-0.001,2.9730000000000003,0.0,0.0,0.305,-0.1,1.71,-0.14
2021-02-15 13:05:35,-0.092,0.008,2.969,0.0,0.183,0.366,-0.1,1.71,-0.14
2021-02-15 13:05:35,-0.094,0.004,2.975,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:05:35,-0.092,-0.006999999999999999,2.9789999999999996,0.0,0.0,-0.244,-0.09,1.71,-0.14
