Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:09,-0.10400000000000001,0.006,2.9789999999999996,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:06:09,-0.09300000000000001,0.012,2.975,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.106,0.015,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.099,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.098,-0.013999999999999999,2.975,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.092,-0.006,2.9789999999999996,0.0,0.0,-0.244,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.078,0.008,2.978,0.0,0.0,0.183,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.08800000000000001,0.009000000000000001,2.9739999999999998,0.0,0.0,0.488,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.092,-0.006,2.9760000000000004,0.0,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:06:09,-0.085,-0.021,2.969,0.0,0.0,0.0,-0.07,1.72,-0.14
