Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:12,-0.1,0.009000000000000001,2.98,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.092,-0.006,2.9730000000000003,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.094,-0.017,2.968,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.09699999999999999,-0.008,2.9760000000000004,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.094,0.005,2.9789999999999996,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.095,0.008,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.081,-0.002,2.967,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:05:12,-0.079,-0.013000000000000001,2.968,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:12,-0.081,-0.011000000000000001,2.972,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:12,-0.086,0.0,2.9789999999999996,0.0,0.0,-0.244,-0.08,1.72,-0.14
