Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:02,-0.077,-0.013999999999999999,2.965,0.0,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:06:02,-0.073,-0.017,2.964,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:06:02,-0.083,-0.006999999999999999,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.076,-0.006999999999999999,2.972,-0.244,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.083,-0.004,2.978,-0.183,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.081,-0.006999999999999999,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.079,-0.012,2.965,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.085,-0.006,2.971,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.087,-0.006999999999999999,2.986,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:06:02,-0.087,-0.002,2.977,0.0,0.0,0.0,-0.08,1.71,-0.14
