Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:49,-0.098,0.005,2.984,0.0,0.183,-0.42700000000000005,-0.06,1.72,-0.14
2021-02-15 13:09:49,-0.084,0.0,2.9739999999999998,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.09300000000000001,-0.006,2.972,0.0,0.0,0.244,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.081,-0.003,2.967,0.0,0.0,0.244,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.077,-0.002,2.968,0.0,0.0,-0.183,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.09300000000000001,-0.006,2.986,0.0,0.0,-0.488,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.087,-0.013999999999999999,2.985,0.0,0.0,-0.366,-0.05,1.72,-0.14
2021-02-15 13:09:49,-0.083,-0.008,2.977,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:49,-0.086,-0.003,2.968,0.0,0.0,0.366,-0.06,1.72,-0.14
2021-02-15 13:09:49,-0.08199999999999999,0.002,2.9730000000000003,0.0,0.0,0.305,-0.06,1.72,-0.14
