Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:46,-0.098,0.011000000000000001,2.984,0.0,0.183,0.42700000000000005,-0.08,1.7,-0.14
2021-02-15 13:06:46,-0.09300000000000001,-0.006,2.966,0.0,0.183,0.0,-0.08,1.71,-0.14
2021-02-15 13:06:46,-0.09300000000000001,-0.019,2.9739999999999998,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:06:46,-0.086,-0.01,2.983,-0.183,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:06:46,-0.09,0.005,2.98,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:06:46,-0.09,0.006,2.9760000000000004,0.0,0.244,0.488,-0.08,1.71,-0.14
2021-02-15 13:06:46,-0.09699999999999999,-0.009000000000000001,2.9789999999999996,0.0,0.366,0.183,-0.08,1.71,-0.14
2021-02-15 13:06:46,-0.099,-0.016,2.9739999999999998,0.0,0.183,-0.305,-0.08,1.72,-0.14
2021-02-15 13:06:46,-0.08800000000000001,-0.015,2.9810000000000003,0.0,0.0,-0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:06:46,-0.08800000000000001,-0.003,2.98,0.0,0.0,-0.366,-0.09,1.72,-0.14
