Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:54,-0.08199999999999999,-0.005,2.966,-0.183,0.0,0.244,-0.09,1.74,-0.14
2021-02-15 13:04:54,-0.079,-0.016,2.967,0.0,0.0,0.0,-0.09,1.74,-0.14
2021-02-15 13:04:54,-0.087,-0.015,2.9730000000000003,0.0,0.0,-0.305,-0.09,1.74,-0.14
2021-02-15 13:04:54,-0.08900000000000001,-0.008,2.9789999999999996,-0.183,0.0,-0.366,-0.09,1.74,-0.14
2021-02-15 13:04:54,-0.076,-0.002,2.975,0.0,0.0,0.0,-0.09,1.74,-0.14
2021-02-15 13:04:54,-0.081,-0.01,2.9739999999999998,0.0,0.0,0.366,-0.09,1.73,-0.14
2021-02-15 13:04:54,-0.075,-0.01,2.97,0.0,0.0,0.488,-0.09,1.73,-0.14
2021-02-15 13:04:54,-0.067,-0.015,2.966,0.0,0.0,0.0,-0.1,1.72,-0.14
2021-02-15 13:04:54,-0.083,-0.016,2.978,0.0,0.0,-0.244,-0.1,1.72,-0.14
2021-02-15 13:04:54,-0.079,-0.013000000000000001,2.977,0.0,0.0,-0.183,-0.1,1.72,-0.14
