Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:52,-0.09300000000000001,-0.006999999999999999,2.977,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:07:52,-0.091,0.004,2.98,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.09,0.01,2.9810000000000003,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.08800000000000001,0.005,2.9760000000000004,0.0,0.244,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.085,-0.015,2.972,0.0,0.183,-0.305,-0.07,1.72,-0.14
2021-02-15 13:07:53,-0.084,-0.024,2.97,0.0,0.0,-0.61,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.083,-0.01,2.984,0.0,0.0,-0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.08199999999999999,0.008,2.984,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.083,0.006,2.977,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:07:53,-0.08900000000000001,-0.011000000000000001,2.969,0.0,0.0,0.0,-0.08,1.72,-0.14
