Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:23,-0.098,-0.003,2.9789999999999996,0.0,0.183,-0.61,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.081,-0.003,2.969,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.084,-0.003,2.977,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.079,0.006,2.971,0.0,0.0,0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.077,-0.002,2.966,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.09699999999999999,-0.008,2.98,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:05:23,-0.08199999999999999,-0.018000000000000002,2.9810000000000003,-0.183,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:23,-0.075,-0.008,2.978,-0.183,-0.183,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:23,-0.073,-0.001,2.972,0.0,0.0,0.5489999999999999,-0.09,1.71,-0.14
2021-02-15 13:05:23,-0.08199999999999999,-0.0,2.9760000000000004,0.0,0.0,0.488,-0.08,1.71,-0.14
