Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:13,-0.084,-0.001,2.978,0.0,0.0,-0.366,-0.07,1.73,-0.14
2021-02-15 13:05:13,-0.079,0.008,2.977,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:05:13,-0.086,0.002,2.97,0.0,0.0,0.305,-0.07,1.73,-0.14
2021-02-15 13:05:13,-0.083,-0.015,2.969,0.0,0.0,0.305,-0.07,1.73,-0.14
2021-02-15 13:05:13,-0.078,-0.021,2.966,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:13,-0.086,-0.019,2.972,-0.183,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:05:13,-0.07400000000000001,-0.01,2.9739999999999998,-0.244,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:13,-0.083,-0.004,2.97,-0.244,-0.183,0.183,-0.08,1.72,-0.14
2021-02-15 13:05:13,-0.086,-0.006999999999999999,2.972,0.0,-0.183,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:05:13,-0.083,-0.008,2.967,0.0,0.0,0.305,-0.08,1.71,-0.14
