Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:15,-0.095,-0.019,2.98,0.0,0.0,-0.305,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.09,-0.0,2.985,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.085,0.011000000000000001,2.977,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.094,0.006,2.9730000000000003,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.09699999999999999,-0.015,2.972,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:09:15,-0.09300000000000001,-0.016,2.965,0.0,0.0,-0.183,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.098,-0.003,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.09699999999999999,0.01,2.983,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:09:15,-0.1,0.008,2.977,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:09:15,-0.091,-0.003,2.967,0.0,0.0,0.366,-0.08,1.72,-0.14
