Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:05,-0.09,-0.011000000000000001,2.9760000000000004,-0.183,0.183,-0.244,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.08800000000000001,-0.008,2.972,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.096,-0.0,2.9760000000000004,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.086,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.092,-0.005,2.978,0.0,-0.244,-0.183,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.099,-0.012,2.9739999999999998,0.0,-0.183,-0.244,-0.09,1.71,-0.14
2021-02-15 13:08:05,-0.102,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.107,0.008,2.9760000000000004,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.094,0.013999999999999999,2.975,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:08:05,-0.09300000000000001,0.006,2.9730000000000003,0.0,0.0,0.305,-0.08,1.72,-0.14
