Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:05,-0.077,-0.013000000000000001,2.977,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.083,-0.003,2.967,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.086,0.008,2.963,0.0,0.244,0.366,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.095,0.003,2.967,0.0,0.244,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.1,0.0,2.98,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.086,-0.005,2.975,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.09,-0.0,2.967,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.094,0.006,2.972,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.086,0.009000000000000001,2.969,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:05:05,-0.087,0.0,2.975,0.0,0.0,0.0,-0.07,1.71,-0.14
