Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:05,-0.084,-0.012,2.975,0.183,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:09:05,-0.087,-0.02,2.967,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:09:05,-0.098,-0.009000000000000001,2.9739999999999998,0.0,0.0,-0.488,-0.09,1.71,-0.14
2021-02-15 13:09:05,-0.09300000000000001,0.011000000000000001,2.9819999999999998,0.0,0.0,-0.183,-0.09,1.72,-0.14
2021-02-15 13:09:05,-0.095,0.015,2.983,0.0,0.0,0.305,-0.09,1.72,-0.14
2021-02-15 13:09:05,-0.09699999999999999,0.006,2.97,0.0,0.0,0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:09:05,-0.094,-0.011000000000000001,2.96,0.0,0.183,0.183,-0.08,1.72,-0.14
2021-02-15 13:09:05,-0.09699999999999999,-0.009000000000000001,2.968,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:09:05,-0.094,0.003,2.9789999999999996,-0.183,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:09:05,-0.086,0.013999999999999999,2.9819999999999998,-0.183,0.0,0.0,-0.08,1.72,-0.14
