Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:33,-0.10400000000000001,0.006999999999999999,2.9810000000000003,0.0,0.183,0.183,-0.12,1.72,-0.14
2021-02-15 13:08:33,-0.109,-0.01,2.978,0.0,0.0,-0.183,-0.12,1.72,-0.14
2021-02-15 13:08:33,-0.10400000000000001,-0.011000000000000001,2.9730000000000003,-0.183,0.0,-0.244,-0.12,1.73,-0.14
2021-02-15 13:08:33,-0.08900000000000001,0.002,2.9730000000000003,-0.183,0.0,0.0,-0.12,1.73,-0.14
2021-02-15 13:08:33,-0.098,0.016,2.9810000000000003,0.0,0.0,0.305,-0.12,1.73,-0.14
2021-02-15 13:08:33,-0.09699999999999999,0.012,2.9810000000000003,0.0,0.0,0.305,-0.11,1.74,-0.14
2021-02-15 13:08:33,-0.08800000000000001,-0.01,2.971,0.0,-0.183,0.0,-0.11,1.74,-0.14
2021-02-15 13:08:33,-0.091,-0.018000000000000002,2.971,-0.183,-0.244,-0.305,-0.11,1.73,-0.14
2021-02-15 13:08:33,-0.081,-0.006999999999999999,2.98,-0.244,0.0,-0.305,-0.12,1.73,-0.14
2021-02-15 13:08:33,-0.08199999999999999,0.006999999999999999,2.986,-0.183,0.0,0.0,-0.12,1.73,-0.14
