Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:49,-0.107,-0.005,2.966,0.0,0.183,0.0,-0.07,1.71,-0.14
2021-02-15 13:08:49,-0.094,-0.006,2.97,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.10400000000000001,0.006,2.9819999999999998,0.0,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.086,0.006999999999999999,2.978,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.091,0.002,2.9730000000000003,0.0,0.0,0.305,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.09699999999999999,-0.001,2.972,0.0,0.0,0.366,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.081,-0.003,2.97,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.095,0.0,2.984,0.0,0.0,-0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.081,-0.008,2.986,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:08:49,-0.085,-0.01,2.98,0.0,0.0,0.0,-0.07,1.72,-0.14
