Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:26,-0.099,-0.011000000000000001,2.978,-0.183,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.10099999999999999,0.002,2.9810000000000003,-0.244,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:26,-0.1,0.008,2.9810000000000003,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:04:26,-0.10800000000000001,0.006,2.975,0.0,0.0,0.61,-0.07,1.72,-0.14
2021-02-15 13:04:26,-0.10400000000000001,-0.013000000000000001,2.967,0.0,0.244,0.0,-0.07,1.73,-0.14
2021-02-15 13:04:26,-0.09699999999999999,-0.018000000000000002,2.966,0.0,0.0,-0.366,-0.07,1.74,-0.14
2021-02-15 13:04:26,-0.09300000000000001,-0.01,2.9730000000000003,0.0,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:04:26,-0.091,0.009000000000000001,2.978,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:04:26,-0.098,0.012,2.9789999999999996,0.0,0.0,0.488,-0.07,1.74,-0.14
2021-02-15 13:04:26,-0.09300000000000001,-0.0,2.972,0.0,0.244,0.366,-0.07,1.74,-0.14
