Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:22,-0.094,0.016,2.983,0.0,0.183,0.366,-0.08,1.71,-0.14
2021-02-15 13:07:22,-0.091,-0.001,2.9739999999999998,0.0,0.305,0.305,-0.07,1.71,-0.14
2021-02-15 13:07:22,-0.08,-0.021,2.96,0.0,0.244,-0.183,-0.07,1.72,-0.14
2021-02-15 13:07:22,-0.095,-0.023,2.978,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.087,-0.004,2.986,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.087,0.006999999999999999,2.9819999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.084,0.002,2.97,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.092,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:07:22,-0.086,-0.02,2.97,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.09,-0.008,2.978,0.0,0.0,-0.42700000000000005,-0.08,1.71,-0.14
