Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:43,-0.096,0.017,2.977,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:07:43,-0.094,0.012,2.969,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.092,-0.004,2.966,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.09300000000000001,-0.008,2.9739999999999998,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.08900000000000001,0.0,2.9810000000000003,-0.183,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.081,0.011000000000000001,2.977,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.087,0.0,2.971,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.084,-0.012,2.969,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.065,-0.02,2.9619999999999997,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:43,-0.078,-0.009000000000000001,2.9810000000000003,0.0,-0.183,-0.305,-0.08,1.7,-0.14
