Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:32,-0.081,-0.012,2.9739999999999998,-0.244,0.0,0.0,-0.13,1.72,-0.14
2021-02-15 13:08:32,-0.084,-0.015,2.965,0.0,0.0,0.42700000000000005,-0.13,1.72,-0.14
2021-02-15 13:08:32,-0.084,-0.013999999999999999,2.969,0.0,0.0,0.244,-0.13,1.72,-0.14
2021-02-15 13:08:32,-0.083,-0.008,2.971,0.0,0.0,-0.183,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.09,-0.01,2.9789999999999996,0.0,0.0,-0.42700000000000005,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.08900000000000001,-0.015,2.9789999999999996,0.0,0.0,-0.183,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.09300000000000001,-0.01,2.9730000000000003,0.0,-0.183,0.244,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.091,0.005,2.97,0.244,0.0,0.42700000000000005,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.08800000000000001,0.003,2.972,0.305,0.0,0.183,-0.13,1.71,-0.14
2021-02-15 13:08:32,-0.09699999999999999,-0.003,2.9789999999999996,0.183,0.0,0.0,-0.12,1.71,-0.14
