Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:35,-0.094,0.005,2.9789999999999996,0.0,0.244,-0.488,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.096,-0.0,2.978,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.09,-0.006,2.964,0.0,0.0,0.305,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.086,-0.006,2.963,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.09699999999999999,0.002,2.971,0.0,0.0,-0.244,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.09300000000000001,0.005,2.9760000000000004,0.0,0.0,-0.366,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.083,0.005,2.9730000000000003,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.087,0.0,2.97,0.0,-0.244,0.42700000000000005,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.077,-0.001,2.967,0.0,-0.183,0.61,-0.05,1.72,-0.14
2021-02-15 13:09:35,-0.079,-0.001,2.969,0.0,0.0,0.305,-0.05,1.71,-0.14
