Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:44,-0.064,-0.017,2.967,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:05:44,-0.078,-0.013999999999999999,2.975,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.078,-0.013000000000000001,2.9739999999999998,0.0,0.0,-0.183,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.086,-0.003,2.975,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.07400000000000001,-0.004,2.97,0.0,0.0,0.244,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.083,-0.006,2.971,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.078,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:44,-0.09,-0.018000000000000002,2.9810000000000003,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:05:44,-0.1,-0.01,2.9810000000000003,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:05:44,-0.081,-0.001,2.9789999999999996,0.0,0.0,0.0,-0.08,1.72,-0.14
