Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:48,-0.1,-0.013000000000000001,2.9760000000000004,0.0,0.0,-0.305,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.081,-0.006,2.978,0.0,0.0,-0.244,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.09,0.001,2.977,0.0,0.0,0.0,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.091,0.004,2.9789999999999996,0.0,0.0,0.305,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.085,-0.008,2.97,0.0,0.0,0.183,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.1,-0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.10099999999999999,-0.005,2.986,0.0,0.0,-0.366,-0.07,1.7,-0.14
2021-02-15 13:04:48,-0.10300000000000001,-0.004,2.986,0.0,0.0,-0.244,-0.07,1.71,-0.14
2021-02-15 13:04:48,-0.092,-0.0,2.9760000000000004,0.0,0.0,0.183,-0.07,1.71,-0.14
2021-02-15 13:04:48,-0.092,-0.003,2.966,0.0,0.0,0.366,-0.07,1.71,-0.14
