Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:17,-0.099,-0.008,2.9739999999999998,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:05:17,-0.092,0.01,2.9760000000000004,0.0,-0.183,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:17,-0.09,0.018000000000000002,2.9819999999999998,0.0,0.0,0.488,-0.07,1.72,-0.14
2021-02-15 13:05:17,-0.1,0.013000000000000001,2.9819999999999998,0.0,0.0,0.5489999999999999,-0.07,1.72,-0.14
2021-02-15 13:05:17,-0.085,-0.005,2.971,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:17,-0.094,-0.017,2.977,0.0,0.0,-0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:05:18,-0.085,-0.013000000000000001,2.986,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:05:18,-0.08199999999999999,-0.001,2.978,0.0,-0.183,0.305,-0.07,1.72,-0.14
2021-02-15 13:05:18,-0.09300000000000001,0.002,2.9810000000000003,0.0,0.0,0.61,-0.07,1.72,-0.14
2021-02-15 13:05:18,-0.092,-0.008,2.9789999999999996,0.0,0.183,0.305,-0.07,1.72,-0.14
