Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:30,-0.09300000000000001,-0.002,2.964,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:09:30,-0.095,-0.006,2.978,-0.305,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:09:30,-0.08800000000000001,0.003,2.977,-0.366,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:09:30,-0.076,0.001,2.9789999999999996,-0.366,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:09:30,-0.085,-0.006,2.975,-0.244,0.0,0.5489999999999999,-0.09,1.72,-0.14
2021-02-15 13:09:30,-0.083,-0.017,2.968,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:09:30,-0.07400000000000001,-0.016,2.972,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:09:30,-0.08800000000000001,-0.013000000000000001,2.985,0.0,0.0,-0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:09:30,-0.078,-0.013000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.09,1.72,-0.14
2021-02-15 13:09:30,-0.079,-0.008,2.966,0.0,0.0,0.183,-0.09,1.71,-0.14
