Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:24,-0.09300000000000001,0.011000000000000001,2.98,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:05:24,-0.10400000000000001,0.003,2.9810000000000003,0.0,0.0,0.183,-0.07,1.72,-0.14
2021-02-15 13:05:24,-0.099,-0.019,2.9730000000000003,0.0,0.0,-0.183,-0.07,1.72,-0.14
2021-02-15 13:05:24,-0.106,-0.018000000000000002,2.9760000000000004,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:05:24,-0.099,0.001,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:05:24,-0.09699999999999999,0.013999999999999999,2.975,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:05:24,-0.09699999999999999,0.013999999999999999,2.975,0.0,0.0,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:05:24,-0.105,0.015,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:05:24,-0.10099999999999999,-0.005,2.969,0.0,0.0,0.183,-0.07,1.73,-0.14
2021-02-15 13:05:24,-0.092,-0.013000000000000001,2.958,0.0,0.0,-0.244,-0.07,1.74,-0.14
