Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:14,-0.079,-0.017,2.9810000000000003,0.0,0.0,-0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:05:14,-0.073,-0.013999999999999999,2.9789999999999996,0.0,0.0,-0.183,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.077,-0.008,2.9739999999999998,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.08,-0.003,2.9610000000000003,0.0,0.0,0.5489999999999999,-0.09,1.71,-0.14
2021-02-15 13:05:14,-0.08800000000000001,-0.003,2.9589999999999996,0.0,0.244,0.183,-0.09,1.71,-0.14
2021-02-15 13:05:14,-0.09300000000000001,0.0,2.9730000000000003,0.0,0.183,-0.305,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.091,-0.003,2.9789999999999996,0.0,0.0,-0.366,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.086,-0.002,2.975,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.091,0.001,2.969,0.0,0.0,0.488,-0.09,1.72,-0.14
2021-02-15 13:05:14,-0.09,0.004,2.964,0.0,0.183,0.488,-0.09,1.72,-0.14
