Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:18,-0.09300000000000001,-0.022000000000000002,2.9739999999999998,-0.183,-0.183,-0.366,-0.09,1.71,-0.14
2021-02-15 13:07:18,-0.092,-0.002,2.9789999999999996,-0.183,0.0,0.0,-0.1,1.71,-0.14
2021-02-15 13:07:18,-0.1,0.011000000000000001,2.977,0.0,0.0,0.42700000000000005,-0.1,1.71,-0.14
2021-02-15 13:07:18,-0.10400000000000001,0.015,2.972,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.10800000000000001,-0.002,2.969,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.092,-0.011000000000000001,2.9739999999999998,0.0,-0.183,-0.488,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.08900000000000001,0.001,2.977,0.0,-0.183,-0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.08199999999999999,0.013999999999999999,2.975,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.08800000000000001,0.011000000000000001,2.975,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:07:18,-0.09,-0.003,2.966,0.0,0.305,0.305,-0.08,1.72,-0.14
