Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:50,-0.08199999999999999,-0.009000000000000001,2.9819999999999998,0.0,0.0,-0.244,-0.08,1.72,-0.14
2021-02-15 13:06:50,-0.075,0.006,2.9819999999999998,0.0,0.0,0.183,-0.09,1.72,-0.14
2021-02-15 13:06:50,-0.08800000000000001,0.002,2.975,0.0,0.0,0.5489999999999999,-0.08,1.72,-0.14
2021-02-15 13:06:50,-0.08900000000000001,-0.013999999999999999,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:06:50,-0.091,-0.018000000000000002,2.971,0.0,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:06:50,-0.084,-0.009000000000000001,2.978,0.0,0.0,-0.488,-0.09,1.72,-0.14
2021-02-15 13:06:50,-0.084,-0.002,2.983,0.0,0.0,-0.305,-0.09,1.72,-0.14
2021-02-15 13:06:50,-0.092,0.003,2.9760000000000004,0.0,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:06:50,-0.08900000000000001,0.0,2.97,0.0,0.0,0.366,-0.09,1.72,-0.14
2021-02-15 13:06:50,-0.102,-0.011000000000000001,2.9619999999999997,0.0,0.0,0.0,-0.08,1.72,-0.14
