Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:13,-0.096,0.005,2.964,0.0,0.0,0.244,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.099,0.006,2.978,0.0,0.0,-0.183,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.09300000000000001,0.001,2.977,0.0,0.0,-0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:09:13,-0.091,-0.005,2.971,0.0,0.0,-0.183,-0.08,1.74,-0.14
2021-02-15 13:09:13,-0.07400000000000001,-0.006,2.964,0.0,0.0,0.244,-0.08,1.74,-0.14
2021-02-15 13:09:13,-0.079,0.004,2.9739999999999998,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.076,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.087,-0.015,2.983,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:09:13,-0.08800000000000001,-0.02,2.9810000000000003,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:09:13,-0.08,-0.012,2.9730000000000003,0.0,0.0,0.0,-0.08,1.72,-0.14
