Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:33,-0.109,-0.002,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.71,-0.14
2021-02-15 13:04:33,-0.10400000000000001,-0.013000000000000001,2.9760000000000004,-0.183,0.0,-0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:04:33,-0.10099999999999999,-0.006999999999999999,2.968,-0.244,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:04:33,-0.10099999999999999,0.002,2.977,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:04:33,-0.099,0.011000000000000001,2.978,0.0,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:04:33,-0.096,-0.005,2.977,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:04:33,-0.098,-0.013999999999999999,2.977,0.0,0.0,-0.366,-0.07,1.73,-0.14
2021-02-15 13:04:33,-0.092,-0.012,2.978,0.0,0.0,-0.488,-0.08,1.73,-0.14
2021-02-15 13:04:33,-0.076,0.002,2.972,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:04:33,-0.08900000000000001,0.013999999999999999,2.9789999999999996,0.0,0.0,0.366,-0.08,1.72,-0.14
