Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:22,-0.09300000000000001,-0.003,2.9789999999999996,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.08199999999999999,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.079,0.001,2.969,0.0,-0.183,0.488,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.083,0.0,2.968,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:07:22,-0.07400000000000001,-0.006,2.97,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:07:22,-0.077,-0.013999999999999999,2.987,0.0,-0.183,-0.488,-0.08,1.71,-0.14
2021-02-15 13:07:22,-0.077,-0.015,2.983,0.0,-0.183,-0.366,-0.08,1.71,-0.14
2021-02-15 13:07:22,-0.068,-0.011000000000000001,2.9789999999999996,0.0,-0.244,0.0,-0.08,1.7,-0.14
2021-02-15 13:07:22,-0.077,-0.001,2.975,0.0,0.0,0.488,-0.08,1.7,-0.14
2021-02-15 13:07:22,-0.09,-0.004,2.98,0.0,0.0,0.305,-0.08,1.7,-0.14
