Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:24,-0.078,-0.006999999999999999,2.968,0.0,0.0,0.305,-0.08,1.73,-0.14
2021-02-15 13:06:24,-0.077,-0.006,2.971,0.0,0.0,0.183,-0.08,1.73,-0.14
2021-02-15 13:06:24,-0.071,-0.008,2.964,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.084,-0.013000000000000001,2.983,0.0,0.0,-0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.091,-0.012,2.984,0.0,0.0,-0.244,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.087,-0.004,2.978,0.0,0.0,0.0,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.08800000000000001,0.005,2.9739999999999998,0.0,0.0,0.42700000000000005,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.084,-0.001,2.975,0.0,0.0,0.244,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.091,-0.009000000000000001,2.972,0.0,0.0,-0.183,-0.09,1.72,-0.14
2021-02-15 13:06:24,-0.09699999999999999,-0.013999999999999999,2.98,0.0,0.0,-0.42700000000000005,-0.09,1.72,-0.14
