Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:17,-0.078,-0.021,2.9730000000000003,0.0,0.0,0.0,-0.07,1.71,-0.14
2021-02-15 13:09:17,-0.091,-0.022000000000000002,2.9810000000000003,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.079,-0.008,2.977,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.075,0.005,2.972,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.087,0.005,2.9730000000000003,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.09,-0.008,2.9739999999999998,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.08800000000000001,-0.01,2.97,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.098,-0.006999999999999999,2.975,0.0,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.09300000000000001,0.004,2.9810000000000003,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:09:17,-0.096,0.002,2.977,0.0,0.0,0.183,-0.08,1.71,-0.14
