Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:44,-0.096,-0.004,2.9819999999999998,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:44,-0.099,0.006,2.977,0.0,0.0,0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.095,0.012,2.965,0.0,0.183,0.5489999999999999,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.107,0.004,2.9730000000000003,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:05:44,-0.107,-0.01,2.984,0.0,0.0,-0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.098,-0.013000000000000001,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.092,0.002,2.98,0.0,0.0,0.0,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.099,0.013000000000000001,2.984,0.0,0.0,0.42700000000000005,-0.08,1.74,-0.14
2021-02-15 13:05:44,-0.10099999999999999,0.011000000000000001,2.9819999999999998,0.0,0.183,0.305,-0.08,1.75,-0.14
2021-02-15 13:05:44,-0.09300000000000001,-0.008,2.9730000000000003,0.0,0.0,-0.183,-0.07,1.75,-0.14
