Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:33,-0.083,-0.013000000000000001,2.9739999999999998,0.0,-0.183,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:33,-0.085,-0.013000000000000001,2.9789999999999996,0.0,0.0,-0.244,-0.05,1.72,-0.14
2021-02-15 13:09:33,-0.078,-0.005,2.9819999999999998,0.0,0.0,-0.305,-0.05,1.72,-0.14
2021-02-15 13:09:33,-0.081,-0.0,2.972,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:33,-0.079,-0.008,2.971,0.0,0.0,0.183,-0.05,1.72,-0.14
2021-02-15 13:09:33,-0.076,-0.011000000000000001,2.971,0.0,0.0,0.305,-0.05,1.71,-0.14
2021-02-15 13:09:33,-0.086,-0.013000000000000001,2.978,0.0,-0.183,0.0,-0.05,1.71,-0.14
2021-02-15 13:09:33,-0.087,-0.01,2.9810000000000003,0.0,0.0,-0.183,-0.06,1.71,-0.14
2021-02-15 13:09:33,-0.09300000000000001,-0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.06,1.71,-0.14
2021-02-15 13:09:33,-0.091,-0.004,2.9760000000000004,0.0,0.0,0.0,-0.06,1.71,-0.14
