Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:29,-0.09,-0.002,2.985,0.0,0.0,-0.305,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.09,-0.01,2.985,0.0,0.0,-0.366,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.08,-0.013000000000000001,2.97,-0.183,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.076,-0.015,2.964,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.084,-0.005,2.9730000000000003,0.0,0.0,0.305,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.083,-0.004,2.977,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.092,-0.015,2.9810000000000003,0.0,0.0,-0.305,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.091,-0.018000000000000002,2.977,0.0,0.0,0.0,-0.09,1.71,-0.14
2021-02-15 13:08:29,-0.076,-0.013000000000000001,2.969,0.0,0.0,0.183,-0.1,1.71,-0.14
2021-02-15 13:08:29,-0.09300000000000001,0.006,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.1,1.71,-0.14
