Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:23,-0.079,0.003,2.985,0.0,-0.183,0.0,-0.08,1.72,-0.14
2021-02-15 13:07:23,-0.08199999999999999,0.001,2.98,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:07:23,-0.075,-0.012,2.9730000000000003,0.183,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:07:23,-0.068,-0.024,2.966,0.183,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.079,-0.013999999999999999,2.9819999999999998,0.0,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.084,-0.0,2.986,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.087,0.008,2.972,0.0,0.0,0.244,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.086,-0.001,2.9739999999999998,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.095,-0.013000000000000001,2.972,0.0,0.244,0.183,-0.08,1.71,-0.14
2021-02-15 13:07:23,-0.087,-0.009000000000000001,2.967,0.0,0.0,0.0,-0.08,1.71,-0.14
