Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:04:27,-0.10099999999999999,-0.008,2.9760000000000004,0.0,0.0,-0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.095,0.005,2.9760000000000004,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.09699999999999999,0.017,2.983,0.0,0.0,0.305,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.095,0.011000000000000001,2.978,0.0,0.0,0.366,-0.07,1.74,-0.14
2021-02-15 13:04:27,-0.08900000000000001,-0.008,2.97,0.0,0.0,0.0,-0.07,1.74,-0.14
2021-02-15 13:04:27,-0.085,-0.016,2.967,0.0,0.0,-0.305,-0.07,1.74,-0.14
2021-02-15 13:04:27,-0.085,-0.006,2.9739999999999998,0.0,-0.183,-0.366,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.077,0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.08199999999999999,0.004,2.977,0.0,0.0,0.42700000000000005,-0.07,1.73,-0.14
2021-02-15 13:04:27,-0.075,-0.011000000000000001,2.971,0.0,0.0,0.366,-0.07,1.72,-0.14
