Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:24,-0.081,-0.009000000000000001,2.971,0.0,0.0,-0.305,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.085,-0.004,2.9730000000000003,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.08900000000000001,0.0,2.969,0.0,0.0,0.244,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.083,0.006999999999999999,2.964,0.0,0.0,0.305,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.087,0.001,2.969,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.09,-0.006,2.9810000000000003,0.0,0.0,-0.244,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.086,-0.011000000000000001,2.977,0.0,0.0,-0.244,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.078,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.077,0.002,2.977,0.0,0.0,0.366,-0.08,1.7,-0.14
2021-02-15 13:05:24,-0.076,0.003,2.971,0.0,0.0,0.366,-0.08,1.7,-0.14
