Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:06:54,-0.087,-0.006999999999999999,2.977,0.0,0.244,0.183,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.099,-0.017,2.9760000000000004,0.0,0.183,-0.244,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.10400000000000001,-0.013999999999999999,2.9819999999999998,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.09699999999999999,0.001,2.98,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.10400000000000001,0.016,2.978,0.0,0.0,0.244,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.099,0.011000000000000001,2.9730000000000003,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:06:54,-0.107,-0.009000000000000001,2.969,0.0,0.0,0.183,-0.07,1.73,-0.14
2021-02-15 13:06:54,-0.099,-0.011000000000000001,2.965,0.0,0.0,-0.244,-0.07,1.73,-0.14
2021-02-15 13:06:54,-0.098,0.004,2.98,-0.183,0.0,-0.366,-0.08,1.74,-0.14
2021-02-15 13:06:54,-0.092,0.013000000000000001,2.9789999999999996,-0.183,0.0,0.0,-0.08,1.74,-0.14
