Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:05:03,-0.10400000000000001,0.005,2.9739999999999998,0.0,0.183,0.183,-0.08,1.71,-0.14
2021-02-15 13:05:03,-0.083,0.004,2.963,0.0,0.244,0.305,-0.08,1.71,-0.14
2021-02-15 13:05:04,-0.1,0.003,2.965,0.0,0.183,0.0,-0.08,1.71,-0.14
2021-02-15 13:05:04,-0.09699999999999999,-0.005,2.977,0.0,0.183,-0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:05:04,-0.095,-0.006999999999999999,2.975,0.0,0.0,-0.488,-0.07,1.72,-0.14
2021-02-15 13:05:04,-0.10099999999999999,0.002,2.977,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:05:04,-0.092,0.008,2.977,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:04,-0.09300000000000001,0.008,2.9730000000000003,0.0,0.183,0.0,-0.07,1.72,-0.14
2021-02-15 13:05:04,-0.077,-0.006,2.967,0.0,0.0,-0.183,-0.07,1.72,-0.14
2021-02-15 13:05:04,-0.092,-0.016,2.9819999999999998,0.0,0.0,-0.366,-0.07,1.72,-0.14
