Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:55,-0.083,0.01,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:08:55,-0.09,0.0,2.9730000000000003,0.0,0.0,0.305,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.08800000000000001,-0.015,2.9730000000000003,0.0,0.0,0.366,-0.07,1.71,-0.14
2021-02-15 13:08:55,-0.08,-0.017,2.968,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.081,-0.012,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.078,-0.006999999999999999,2.985,0.0,0.0,-0.183,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.081,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.078,-0.012,2.967,0.0,0.0,0.42700000000000005,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.091,-0.01,2.975,0.0,0.0,0.366,-0.08,1.71,-0.14
2021-02-15 13:08:55,-0.085,-0.005,2.9819999999999998,0.0,0.0,0.0,-0.08,1.71,-0.14
