Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:07:48,-0.09,0.005,2.9760000000000004,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.08,-0.009000000000000001,2.969,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.091,-0.017,2.977,0.0,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.086,-0.016,2.9819999999999998,-0.183,0.0,-0.305,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.077,-0.003,2.9789999999999996,-0.183,0.0,0.183,-0.08,1.72,-0.14
2021-02-15 13:07:48,-0.084,0.006,2.978,0.0,0.0,0.61,-0.08,1.72,-0.14
2021-02-15 13:07:48,-0.087,-0.002,2.98,0.0,0.0,0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.096,-0.023,2.9730000000000003,0.0,0.0,0.0,-0.07,1.72,-0.14
2021-02-15 13:07:48,-0.09699999999999999,-0.024,2.98,0.0,0.0,-0.42700000000000005,-0.08,1.72,-0.14
2021-02-15 13:07:48,-0.092,-0.01,2.9789999999999996,0.0,0.0,-0.244,-0.08,1.72,-0.14
