Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:13,-0.096,0.003,2.97,0.0,0.0,0.366,-0.08,1.72,-0.14
2021-02-15 13:09:13,-0.094,0.003,2.9760000000000004,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.098,-0.005,2.987,0.0,0.0,-0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.09300000000000001,-0.012,2.983,0.0,0.0,-0.42700000000000005,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.083,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.087,-0.002,2.9760000000000004,0.0,0.0,0.366,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.083,-0.001,2.9730000000000003,0.0,0.0,0.244,-0.08,1.73,-0.14
2021-02-15 13:09:13,-0.083,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:09:13,-0.092,-0.02,2.984,0.0,0.0,-0.366,-0.08,1.72,-0.14
2021-02-15 13:09:13,-0.095,-0.019,2.9819999999999998,0.0,0.0,-0.183,-0.08,1.72,-0.14
