Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:08:07,-0.08900000000000001,-0.001,2.971,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.08800000000000001,-0.002,2.971,0.0,0.0,0.183,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.077,-0.002,2.971,0.0,0.0,0.0,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.087,-0.006,2.9760000000000004,-0.183,0.0,-0.366,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.077,-0.013999999999999999,2.9760000000000004,-0.183,0.0,-0.244,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.07200000000000001,-0.006999999999999999,2.971,-0.183,-0.244,0.0,-0.08,1.71,-0.14
2021-02-15 13:08:07,-0.087,-0.003,2.9739999999999998,0.0,-0.244,0.42700000000000005,-0.08,1.7,-0.14
2021-02-15 13:08:07,-0.076,-0.004,2.971,0.0,0.0,0.366,-0.08,1.7,-0.14
2021-02-15 13:08:07,-0.067,-0.013000000000000001,2.9730000000000003,0.0,-0.244,0.0,-0.08,1.7,-0.14
2021-02-15 13:08:07,-0.087,-0.025,2.983,0.0,-0.244,-0.244,-0.08,1.69,-0.14
