Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:36,-0.08199999999999999,-0.006999999999999999,2.9789999999999996,0.0,-0.244,0.244,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.08199999999999999,-0.009000000000000001,2.972,0.0,0.0,0.5489999999999999,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.091,-0.006999999999999999,2.975,0.0,0.0,0.305,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.091,-0.011000000000000001,2.983,0.0,0.0,0.0,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.09699999999999999,-0.022000000000000002,2.991,-0.183,0.0,-0.366,-0.06,1.72,-0.14
2021-02-15 13:09:36,-0.086,-0.018000000000000002,2.968,0.0,0.0,0.0,-0.06,1.72,-0.14
2021-02-15 13:09:36,-0.096,-0.006,2.97,0.0,-0.183,0.488,-0.07,1.72,-0.14
2021-02-15 13:09:36,-0.106,0.013999999999999999,2.9789999999999996,0.183,0.0,0.61,-0.06,1.72,-0.14
2021-02-15 13:09:36,-0.09699999999999999,0.006999999999999999,2.9760000000000004,0.244,0.0,0.183,-0.05,1.72,-0.14
2021-02-15 13:09:36,-0.099,0.002,2.97,0.244,-0.183,-0.244,-0.05,1.72,-0.14
