Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:09:12,-0.094,-0.003,2.986,0.0,0.0,-0.42700000000000005,-0.07,1.72,-0.14
2021-02-15 13:09:12,-0.083,-0.013000000000000001,2.9810000000000003,0.0,0.0,-0.366,-0.07,1.72,-0.14
2021-02-15 13:09:12,-0.084,-0.01,2.978,0.0,0.0,0.0,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.083,-0.008,2.975,0.0,0.0,0.488,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.091,-0.003,2.975,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.08900000000000001,-0.011000000000000001,2.9789999999999996,0.0,0.0,-0.305,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.1,-0.02,2.985,0.0,0.0,-0.488,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.09300000000000001,-0.015,2.977,-0.183,0.0,-0.183,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.091,0.0,2.972,0.0,0.0,0.305,-0.08,1.72,-0.14
2021-02-15 13:09:12,-0.098,0.016,2.977,0.0,0.0,0.488,-0.08,1.72,-0.14
