Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:47,-0.19699999999999998,0.205,2.948,0.42700000000000005,-0.366,-0.244,4.12,3.76,-21.48
2021-02-15 12:52:47,-0.22,0.221,2.952,0.0,-0.305,-0.488,4.11,3.76,-21.48
2021-02-15 12:52:47,-0.203,0.23199999999999998,2.968,0.0,0.244,0.0,4.12,3.76,-21.48
2021-02-15 12:52:47,-0.196,0.22699999999999998,2.967,-0.244,0.0,0.244,4.12,3.77,-21.48
2021-02-15 12:52:47,-0.20600000000000002,0.228,2.9619999999999997,0.0,-0.305,0.5489999999999999,4.13,3.76,-21.48
2021-02-15 12:52:47,-0.17600000000000002,0.204,2.9360000000000004,0.0,-0.5489999999999999,0.183,4.13,3.76,-21.48
2021-02-15 12:52:47,-0.20199999999999999,0.204,2.952,-0.244,0.0,0.0,4.12,3.76,-21.48
2021-02-15 12:52:47,-0.168,0.221,2.958,0.0,0.42700000000000005,0.305,4.12,3.76,-21.48
2021-02-15 12:52:47,-0.193,0.22899999999999998,2.9610000000000003,-0.183,0.0,0.5489999999999999,4.12,3.76,-21.48
2021-02-15 12:52:47,-0.183,0.22899999999999998,2.9539999999999997,0.0,-0.305,0.5489999999999999,4.13,3.75,-21.48
