Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:02,-0.21,0.19399999999999998,2.957,-0.5489999999999999,0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:54:02,-0.191,0.226,2.964,-0.244,0.0,0.305,4.11,3.78,-21.48
2021-02-15 12:54:02,-0.18,0.233,2.9589999999999996,0.305,-0.366,0.0,4.11,3.78,-21.48
2021-02-15 12:54:02,-0.225,0.231,2.955,0.488,-0.244,-0.488,4.12,3.77,-21.48
2021-02-15 12:54:02,-0.213,0.207,2.9560000000000004,0.244,0.5489999999999999,0.0,4.13,3.78,-21.48
2021-02-15 12:54:02,-0.20199999999999999,0.204,2.9610000000000003,-0.5489999999999999,0.244,0.183,4.12,3.79,-21.48
2021-02-15 12:54:02,-0.201,0.22899999999999998,2.968,-0.42700000000000005,0.0,0.183,4.11,3.79,-21.48
2021-02-15 12:54:02,-0.161,0.225,2.943,0.0,-0.305,0.0,4.12,3.79,-21.48
2021-02-15 12:54:02,-0.214,0.21100000000000002,2.958,0.0,0.0,-0.305,4.12,3.78,-21.48
2021-02-15 12:54:02,-0.19,0.207,2.9539999999999997,0.0,0.6709999999999999,-0.183,4.12,3.79,-21.48
