Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:27,-0.145,0.22399999999999998,2.938,0.0,-0.488,-0.305,4.18,3.8,-21.48
2021-02-15 12:51:27,-0.19,0.209,2.958,0.0,0.0,-0.366,4.18,3.79,-21.48
2021-02-15 12:51:27,-0.195,0.21,2.957,0.305,0.42700000000000005,0.0,4.18,3.8,-21.48
2021-02-15 12:51:27,-0.20800000000000002,0.21,2.957,0.0,0.305,0.244,4.18,3.8,-21.48
2021-02-15 12:51:27,-0.19,0.249,2.952,-0.305,-0.244,0.305,4.17,3.8,-21.48
2021-02-15 12:51:27,-0.16699999999999998,0.24600000000000002,2.952,0.183,-0.42700000000000005,0.0,4.19,3.79,-21.48
2021-02-15 12:51:27,-0.17300000000000001,0.214,2.9530000000000003,0.0,0.244,-0.244,4.19,3.79,-21.48
2021-02-15 12:51:27,-0.19899999999999998,0.19699999999999998,2.9739999999999998,0.0,0.366,0.0,4.19,3.78,-21.48
2021-02-15 12:51:27,-0.212,0.198,2.9610000000000003,0.0,0.0,0.305,4.19,3.78,-21.48
2021-02-15 12:51:27,-0.177,0.23399999999999999,2.9360000000000004,0.0,-0.366,0.244,4.18,3.78,-21.48
