Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:46,-0.157,0.183,2.9389999999999996,-0.183,0.0,-0.488,4.11,3.79,-21.48
2021-02-15 12:51:46,-0.174,0.201,2.966,-0.244,0.42700000000000005,0.0,4.1,3.78,-21.48
2021-02-15 12:51:46,-0.182,0.214,2.958,0.244,0.244,0.183,4.1,3.78,-21.48
2021-02-15 12:51:46,-0.17,0.22399999999999998,2.932,0.183,-0.183,0.0,4.1,3.78,-21.48
2021-02-15 12:51:46,-0.188,0.21600000000000003,2.9410000000000003,0.0,-0.244,-0.5489999999999999,4.1,3.77,-21.48
2021-02-15 12:51:46,-0.16899999999999998,0.198,2.937,-0.183,0.305,-0.61,4.1,3.77,-21.48
2021-02-15 12:51:46,-0.20800000000000002,0.20800000000000002,2.98,-0.488,0.366,0.0,4.1,3.77,-21.48
2021-02-15 12:51:46,-0.18100000000000002,0.22699999999999998,2.9619999999999997,0.0,0.0,0.305,4.1,3.77,-21.48
2021-02-15 12:51:46,-0.187,0.231,2.948,0.244,-0.366,0.0,4.1,3.77,-21.48
2021-02-15 12:51:46,-0.21600000000000003,0.235,2.952,0.244,-0.305,-0.42700000000000005,4.11,3.76,-21.48
