Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:36,-0.151,0.231,2.945,0.0,-0.5489999999999999,-0.244,4.12,3.77,-21.48
2021-02-15 12:52:36,-0.20800000000000002,0.222,2.966,0.0,-0.305,0.0,4.13,3.76,-21.48
2021-02-15 12:52:36,-0.18600000000000003,0.221,2.957,0.244,0.42700000000000005,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.214,0.21,2.9560000000000004,0.0,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.213,0.23399999999999999,2.966,-0.42700000000000005,0.0,0.305,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.163,0.233,2.943,0.0,-0.488,-0.183,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.188,0.21,2.9589999999999996,0.0,0.0,-0.488,4.14,3.76,-21.48
2021-02-15 12:52:37,-0.18899999999999997,0.203,2.96,0.0,0.366,0.0,4.13,3.76,-21.48
2021-02-15 12:52:37,-0.21899999999999997,0.213,2.9619999999999997,0.0,0.244,0.305,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.187,0.24,2.951,-0.305,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.187,0.23800000000000002,2.9589999999999996,0.0,-0.366,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.17,0.205,2.9530000000000003,0.0,0.183,-0.244,4.14,3.77,-21.48
2021-02-15 12:52:37,-0.205,0.192,2.9739999999999998,-0.183,0.305,0.0,4.14,3.76,-21.48
2021-02-15 12:52:37,-0.225,0.20199999999999999,2.9760000000000004,0.0,0.305,0.305,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.17600000000000002,0.23,2.945,-0.305,0.0,0.183,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.198,0.235,2.9610000000000003,0.0,-0.305,-0.305,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.177,0.201,2.948,0.0,0.366,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.21899999999999997,0.18100000000000002,2.98,-0.244,0.305,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.21899999999999997,0.195,2.965,0.0,0.183,0.305,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.174,0.222,2.944,0.0,-0.244,0.0,4.11,3.78,-21.48
2021-02-15 12:52:37,-0.20199999999999999,0.24100000000000002,2.9560000000000004,0.0,-0.366,-0.244,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.201,0.204,2.9530000000000003,0.183,0.366,-0.305,4.13,3.78,-21.48
2021-02-15 12:52:37,-0.21899999999999997,0.17600000000000002,2.9619999999999997,-0.183,0.244,0.0,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.204,0.191,2.958,-0.183,0.0,0.366,4.11,3.78,-21.48
2021-02-15 12:52:37,-0.17600000000000002,0.218,2.95,0.0,-0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:52:37,-0.2,0.243,2.9539999999999997,0.183,-0.305,-0.244,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.213,0.217,2.966,0.305,0.305,-0.183,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.20600000000000002,0.185,2.95,-0.183,0.0,0.0,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.19,0.19699999999999998,2.952,-0.305,-0.244,0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:52:37,-0.16899999999999998,0.22,2.958,0.0,-0.5489999999999999,0.183,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.198,0.23399999999999999,2.9560000000000004,0.183,-0.244,-0.183,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.207,0.217,2.952,0.305,0.305,0.0,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.19699999999999998,0.187,2.948,-0.305,0.0,0.183,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.196,0.20199999999999999,2.947,-0.42700000000000005,-0.183,0.42700000000000005,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.155,0.218,2.945,0.0,-0.5489999999999999,0.0,4.1,3.76,-21.48
2021-02-15 12:52:37,-0.19899999999999998,0.228,2.96,0.0,-0.183,-0.305,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.18899999999999997,0.22699999999999998,2.955,0.366,0.488,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.195,0.20199999999999999,2.946,0.0,0.244,0.0,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.213,0.218,2.9530000000000003,-0.366,0.0,0.183,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.152,0.22399999999999998,2.935,0.0,-0.366,-0.183,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.20199999999999999,0.223,2.9619999999999997,0.0,0.0,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:37,-0.192,0.228,2.96,0.244,0.6709999999999999,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:37,-0.21,0.212,2.951,0.0,0.305,0.0,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.217,0.23,2.958,-0.42700000000000005,0.0,0.0,4.11,3.77,-21.48
2021-02-15 12:52:37,-0.16899999999999998,0.228,2.94,0.0,-0.366,-0.244,4.12,3.77,-21.48
2021-02-15 12:52:37,-0.192,0.218,2.964,0.0,0.0,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:37,-0.20199999999999999,0.22,2.967,0.0,0.61,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.22,0.209,2.966,0.0,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.205,0.23,2.95,-0.366,-0.183,0.183,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.18600000000000003,0.228,2.955,0.0,-0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.185,0.21100000000000002,2.9589999999999996,-0.183,0.183,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.207,0.20199999999999999,2.9760000000000004,0.0,0.5489999999999999,0.0,4.13,3.78,-21.48
2021-02-15 12:52:37,-0.221,0.205,2.972,0.0,0.244,0.244,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.188,0.223,2.9389999999999996,-0.244,-0.305,0.0,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.18600000000000003,0.235,2.951,0.0,-0.488,-0.183,4.12,3.78,-21.48
2021-02-15 12:52:37,-0.182,0.214,2.9530000000000003,0.0,0.0,0.0,4.13,3.77,-21.48
2021-02-15 12:52:37,-0.21,0.187,2.9789999999999996,0.0,0.305,0.0,4.13,3.78,-21.48
