Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:36,-0.19399999999999998,0.198,2.9530000000000003,0.183,0.0,-0.366,4.18,3.79,-21.48
2021-02-15 12:51:36,-0.18,0.20199999999999999,2.952,0.0,0.366,0.0,4.18,3.8,-21.48
2021-02-15 12:51:36,-0.21899999999999997,0.218,2.9619999999999997,0.0,0.183,0.183,4.17,3.79,-21.48
2021-02-15 12:51:36,-0.16899999999999998,0.252,2.9530000000000003,-0.244,-0.183,0.366,4.17,3.8,-21.48
2021-02-15 12:51:36,-0.159,0.248,2.945,0.183,-0.488,-0.183,4.18,3.78,-21.48
2021-02-15 12:51:36,-0.16,0.204,2.937,0.244,0.0,-0.366,4.19,3.78,-21.48
2021-02-15 12:51:36,-0.19899999999999998,0.191,2.9760000000000004,0.0,0.366,0.305,4.19,3.77,-21.48
2021-02-15 12:51:36,-0.205,0.218,2.965,0.0,0.244,0.5489999999999999,4.19,3.78,-21.48
2021-02-15 12:51:36,-0.158,0.252,2.944,0.0,-0.42700000000000005,0.0,4.19,3.77,-21.48
2021-02-15 12:51:36,-0.193,0.25,2.9539999999999997,0.366,-0.488,-0.244,4.2,3.76,-21.48
