Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:10,-0.17800000000000002,0.213,2.938,0.183,-0.305,-0.42700000000000005,4.09,3.76,-21.48
2021-02-15 12:52:10,-0.213,0.184,2.948,0.0,0.0,-0.366,4.09,3.76,-21.48
2021-02-15 12:52:10,-0.19899999999999998,0.205,2.9389999999999996,0.0,0.488,0.0,4.08,3.77,-21.48
2021-02-15 12:52:10,-0.20800000000000002,0.231,2.958,0.0,0.366,0.305,4.08,3.77,-21.48
2021-02-15 12:52:10,-0.196,0.264,2.96,0.0,0.183,0.366,4.09,3.77,-21.48
2021-02-15 12:52:10,-0.18100000000000002,0.244,2.938,0.366,-0.244,-0.488,4.1,3.77,-21.48
2021-02-15 12:52:10,-0.19899999999999998,0.198,2.947,0.183,0.0,-0.5489999999999999,4.11,3.77,-21.48
2021-02-15 12:52:10,-0.201,0.20800000000000002,2.9539999999999997,-0.244,0.488,0.0,4.1,3.78,-21.48
2021-02-15 12:52:10,-0.21600000000000003,0.244,2.97,0.0,0.305,0.305,4.1,3.78,-21.48
2021-02-15 12:52:10,-0.185,0.276,2.958,0.0,0.0,0.0,4.11,3.78,-21.48
