Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:45,-0.182,0.221,2.957,0.305,-0.366,0.0,4.12,3.74,-21.48
2021-02-15 12:53:45,-0.213,0.21600000000000003,2.946,0.488,-0.244,0.0,4.13,3.74,-21.48
2021-02-15 12:53:45,-0.223,0.19699999999999998,2.9589999999999996,0.183,0.5489999999999999,0.0,4.13,3.75,-21.48
2021-02-15 12:53:45,-0.201,0.2,2.9610000000000003,-0.366,0.488,0.0,4.12,3.76,-21.48
2021-02-15 12:53:45,-0.18899999999999997,0.226,2.963,0.0,0.244,0.305,4.12,3.76,-21.48
2021-02-15 12:53:45,-0.18100000000000002,0.222,2.9539999999999997,0.366,-0.183,-0.244,4.13,3.76,-21.48
2021-02-15 12:53:45,-0.21600000000000003,0.21,2.952,0.488,0.0,-0.5489999999999999,4.13,3.76,-21.48
2021-02-15 12:53:45,-0.215,0.201,2.95,0.183,0.8540000000000001,0.0,4.13,3.77,-21.48
2021-02-15 12:53:45,-0.195,0.207,2.958,-0.42700000000000005,0.6709999999999999,0.0,4.13,3.78,-21.48
2021-02-15 12:53:45,-0.19699999999999998,0.22899999999999998,2.9619999999999997,-0.183,0.0,0.0,4.12,3.78,-21.48
