Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:12,-0.195,0.209,2.965,-0.42700000000000005,0.244,0.244,4.16,3.79,-21.48
2021-02-15 12:53:12,-0.205,0.22899999999999998,2.96,0.0,0.0,0.305,4.16,3.79,-21.48
2021-02-15 12:53:12,-0.188,0.214,2.948,0.42700000000000005,-0.366,0.0,4.16,3.79,-21.48
2021-02-15 12:53:12,-0.21600000000000003,0.21100000000000002,2.9530000000000003,0.0,-0.183,-0.305,4.16,3.78,-21.48
2021-02-15 12:53:12,-0.18899999999999997,0.21899999999999997,2.9560000000000004,0.0,0.42700000000000005,0.0,4.16,3.8,-21.48
2021-02-15 12:53:12,-0.185,0.213,2.964,-0.305,0.244,0.305,4.16,3.8,-21.48
2021-02-15 12:53:12,-0.198,0.22399999999999998,2.9619999999999997,0.0,0.0,0.366,4.16,3.79,-21.48
2021-02-15 12:53:12,-0.157,0.205,2.932,0.366,-0.366,-0.366,4.16,3.79,-21.48
2021-02-15 12:53:12,-0.18899999999999997,0.195,2.95,0.0,0.0,-0.366,4.16,3.78,-21.48
2021-02-15 12:53:12,-0.163,0.21899999999999997,2.955,0.0,0.366,0.0,4.16,3.78,-21.48
