Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:03,-0.201,0.204,2.9539999999999997,-0.183,0.0,0.183,4.1,3.78,-21.48
2021-02-15 12:53:03,-0.191,0.223,2.949,0.0,-0.42700000000000005,-0.183,4.1,3.78,-21.48
2021-02-15 12:53:03,-0.195,0.24,2.9610000000000003,0.0,0.0,-0.488,4.1,3.78,-21.48
2021-02-15 12:53:03,-0.191,0.23800000000000002,2.9619999999999997,0.244,0.366,0.0,4.11,3.78,-21.48
2021-02-15 12:53:03,-0.19699999999999998,0.20800000000000002,2.9560000000000004,-0.244,0.305,0.0,4.11,3.79,-21.48
2021-02-15 12:53:03,-0.213,0.21100000000000002,2.968,-0.305,0.0,0.183,4.11,3.79,-21.48
2021-02-15 12:53:03,-0.158,0.20800000000000002,2.938,0.0,-0.366,-0.305,4.11,3.79,-21.48
2021-02-15 12:53:03,-0.177,0.215,2.9619999999999997,0.0,0.0,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:53:03,-0.177,0.226,2.9589999999999996,0.183,0.366,0.0,4.11,3.78,-21.48
2021-02-15 12:53:03,-0.20800000000000002,0.20800000000000002,2.9589999999999996,0.0,0.366,0.244,4.11,3.78,-21.48
