Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:16,-0.20199999999999999,0.21600000000000003,2.9389999999999996,0.366,-0.244,-0.366,4.11,3.76,-21.48
2021-02-15 12:52:16,-0.20600000000000002,0.179,2.9530000000000003,0.0,0.5489999999999999,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:16,-0.205,0.185,2.9560000000000004,-0.5489999999999999,0.366,0.0,4.1,3.77,-21.48
2021-02-15 12:52:16,-0.18,0.21100000000000002,2.9619999999999997,-0.305,0.0,0.244,4.09,3.77,-21.48
2021-02-15 12:52:16,-0.16699999999999998,0.217,2.952,0.0,-0.5489999999999999,0.0,4.09,3.76,-21.48
2021-02-15 12:52:16,-0.228,0.21,2.95,0.42700000000000005,-0.366,-0.183,4.1,3.76,-21.48
2021-02-15 12:52:16,-0.23199999999999998,0.19,2.9560000000000004,0.244,0.61,0.0,4.1,3.77,-21.48
2021-02-15 12:52:16,-0.212,0.19699999999999998,2.9530000000000003,-0.366,0.244,0.183,4.09,3.78,-21.48
2021-02-15 12:52:16,-0.188,0.23399999999999999,2.9589999999999996,-0.305,0.0,0.42700000000000005,4.09,3.78,-21.48
2021-02-15 12:52:16,-0.17300000000000001,0.23800000000000002,2.9560000000000004,0.244,-0.42700000000000005,0.0,4.09,3.77,-21.48
