Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:53,-0.18899999999999997,0.201,2.958,0.0,0.0,0.305,4.18,3.78,-21.48
2021-02-15 12:50:53,-0.177,0.191,2.9389999999999996,0.42700000000000005,-0.42700000000000005,0.0,4.19,3.77,-21.48
2021-02-15 12:50:53,-0.217,0.209,2.946,0.183,0.0,-0.5489999999999999,4.18,3.77,-21.48
2021-02-15 12:50:53,-0.203,0.213,2.9619999999999997,0.0,0.5489999999999999,-0.42700000000000005,4.18,3.78,-21.48
2021-02-15 12:50:53,-0.19699999999999998,0.212,2.968,-0.488,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:50:53,-0.184,0.221,2.9530000000000003,-0.183,0.0,0.183,4.17,3.78,-21.48
2021-02-15 12:50:53,-0.177,0.205,2.9419999999999997,0.0,-0.42700000000000005,-0.244,4.17,3.78,-21.48
2021-02-15 12:50:53,-0.212,0.205,2.952,0.0,0.0,-0.42700000000000005,4.17,3.77,-21.48
2021-02-15 12:50:53,-0.191,0.21899999999999997,2.9610000000000003,0.0,0.42700000000000005,0.0,4.17,3.78,-21.48
2021-02-15 12:50:53,-0.196,0.22699999999999998,2.971,0.0,0.0,0.244,4.17,3.78,-21.48
